respondent_id,xyz_vaccine,seasonal_vaccine
26973,4.1516027e-11,1.23208275e-11
26974,2.596055e-11,2.8020246e-11
26975,3.0107915e-12,9.6221555e-12
26976,8.765567e-12,2.2936732e-11
26977,5.6037714e-12,4.558954e-12
26978,2.7450731e-11,9.827804e-11
26979,9.8141625e-12,2.4098038e-11
26980,1.8889314e-11,8.835361e-12
26981,7.314343e-12,1.26125985e-11
26982,1.8877356e-11,1.3043157e-11
26983,6.464927e-12,1.0770589e-11
26984,1.5470205e-11,7.890459e-12
26985,3.2685087e-11,1.6624863e-11
26986,1.141472e-11,3.4639083e-11
26987,1.7373328e-11,1.6656062e-11
26988,2.972039e-12,7.231349e-12
26989,3.449792e-11,5.3607403e-11
26990,6.2452135e-12,1.4241632e-11
26991,1.1582584e-11,1.3047063e-11
26992,4.6649308e-12,5.716836e-12
26993,3.4630014e-12,2.0475432e-11
26994,6.939176e-12,3.0152235e-11
26995,1.302178e-11,5.6402646e-11
26996,1.3295718e-11,7.0344438e-12
26997,1.9762783e-11,1.4015382e-11
26998,2.3923108e-10,1.1713775e-11
26999,1.8058856e-11,4.260206e-12
27000,6.8628987e-12,1.3883097e-11
27001,8.412208e-12,4.4404647e-11
27002,3.5880642e-11,1.0805369e-10
27003,7.858588e-12,8.306404e-12
27004,4.7299144e-12,1.557638e-11
27005,1.3282132e-11,3.1642456e-11
27006,1.4956762e-11,7.755875e-11
27007,2.1145951e-11,3.1908216e-11
27008,1.0574261e-11,4.9860467e-12
27009,4.450162e-12,9.465085e-12
27010,6.4519804e-12,1.19811565e-11
27011,1.4048006e-11,5.981487e-12
27012,3.733358e-12,2.5710862e-11
27013,8.592321e-12,6.2720966e-12
27014,1.41770744e-11,2.1960994e-10
27015,1.4915397e-11,2.261859e-11
27016,5.76628e-12,1.439451e-11
27017,1.2538435e-11,3.2447933e-11
27018,9.348054e-12,1.2533724e-11
27019,5.878709e-12,4.5578177e-11
27020,3.5057224e-11,3.1161915e-12
27021,1.5481954e-11,7.877336e-11
27022,6.3736147e-12,1.1051251e-11
27023,8.670438e-12,1.3273167e-11
27024,2.0014972e-11,1.4873948e-11
27025,2.3905955e-10,3.1457413e-11
27026,1.1054962e-11,3.360878e-11
27027,5.3393084e-12,1.3375714e-11
27028,4.2135077e-11,6.0461365e-11
27029,1.1873778e-11,3.5225864e-11
27030,1.20761855e-11,2.866706e-11
27031,2.252378e-12,3.357002e-11
27032,2.911628e-11,1.0186353e-10
27033,1.6903165e-11,4.2347133e-11
27034,6.3165168e-12,3.4536103e-11
27035,1.2127821e-11,2.3797853e-11
27036,1.7420114e-11,7.109024e-11
27037,8.480111e-12,3.6113397e-11
27038,3.12589e-11,8.081768e-12
27039,3.4739434e-12,1.7760578e-11
27040,1.0457967e-11,1.8640922e-11
27041,1.7764373e-11,6.7948438e-12
27042,1.66856e-11,3.0491255e-11
27043,2.7255505e-11,1.5963444e-11
27044,6.175872e-11,1.4318085e-11
27045,8.600126e-12,3.7481004e-11
27046,1.7186322e-11,9.00593e-12
27047,4.1974948e-12,3.846559e-12
27048,1.7961573e-11,1.2964309e-11
27049,8.701136e-12,6.1876164e-11
27050,6.1707714e-12,1.6785897e-11
27051,5.665103e-12,1.549912e-11
27052,1.658736e-11,2.1296725e-11
27053,2.0454588e-11,2.3661212e-11
27054,4.7263544e-11,2.1284096e-11
27055,4.3732288e-12,2.5248121e-11
27056,7.81848e-11,3.783201e-11
27057,6.906288e-11,5.4282467e-11
27058,1.2559067e-11,3.8477353e-11
27059,1.3538055e-11,6.0678906e-11
27060,8.1311685e-12,1.0348023e-11
27061,4.5539917e-12,1.1335896e-11
27062,4.6400064e-11,4.1257033e-11
27063,8.43697e-12,1.5680533e-11
27064,5.201142e-11,2.4250473e-11
27065,9.628232e-12,1.15118635e-11
27066,3.815344e-12,1.6911679e-11
27067,8.866813e-12,3.539228e-11
27068,1.0624804e-11,1.5320537e-11
27069,1.159578e-11,6.831702e-11
27070,1.1730995e-10,9.854397e-12
27071,2.0730268e-11,3.4357768e-12
27072,8.611703e-11,1.8953888e-10
27073,2.717944e-12,7.867531e-11
27074,3.2602452e-12,2.6072797e-11
27075,5.56187e-12,1.268621e-11
27076,6.996272e-11,4.120497e-11
27077,1.4798308e-11,1.5653041e-11
27078,1.3453034e-11,7.835319e-11
27079,3.5368978e-12,2.5011916e-11
27080,4.840751e-12,6.5659713e-12
27081,2.721513e-12,2.8624608e-11
27082,2.1564538e-11,2.7632912e-11
27083,1.2926285e-11,1.2537526e-11
27084,2.0004295e-10,5.500536e-11
27085,2.6038406e-11,1.0625168e-11
27086,2.935158e-11,8.0589094e-12
27087,1.12099635e-11,1.33795405e-11
27088,3.9914513e-12,5.217367e-11
27089,4.232533e-11,1.716899e-11
27090,4.7650113e-12,8.420684e-12
27091,3.6319593e-11,1.4123966e-10
27092,3.7749116e-11,2.2537156e-11
27093,8.667963e-11,4.9052377e-11
27094,4.539425e-11,3.984638e-11
27095,3.3730523e-12,1.3608758e-11
27096,2.6555766e-11,1.5623482e-11
27097,2.3040155e-12,1.8204348e-11
27098,1.7971297e-12,1.3962179e-11
27099,1.2721683e-11,1.677879e-11
27100,5.736409e-12,1.5057202e-11
27101,2.434548e-11,6.005061e-11
27102,2.211802e-12,2.0676091e-11
27103,5.458431e-10,1.6910559e-10
27104,7.291791e-12,1.0858585e-11
27105,9.777094e-12,7.1211564e-11
27106,2.5248121e-11,3.480332e-11
27107,3.9679956e-12,1.7916271e-11
27108,8.5886515e-12,7.0360137e-12
27109,1.6429558e-10,2.737711e-11
27110,3.2156694e-11,6.2121655e-11
27111,3.918642e-12,1.4188058e-11
27112,2.5166915e-11,1.5011607e-11
27113,1.1099585e-11,3.4932474e-11
27114,3.7338275e-12,6.784794e-12
27115,8.2782045e-12,2.9921014e-11
27116,4.563556e-12,6.078953e-11
27117,3.5511694e-11,8.012989e-12
27118,8.990363e-12,1.7735426e-11
27119,3.6180822e-11,5.861994e-11
27120,4.5180695e-12,3.989756e-11
27121,2.0449439e-11,1.1363936e-10
27122,6.990973e-12,1.22367975e-11
27123,8.312586e-12,7.169821e-12
27124,1.8128051e-11,1.1986414e-11
27125,1.3905499e-10,5.094544e-11
27126,2.662877e-10,9.813807e-12
27127,5.494947e-11,3.1156817e-11
27128,1.2622225e-11,2.7930443e-11
27129,2.0835472e-11,1.1194323e-11
27130,2.2419724e-11,3.863392e-11
27131,1.573386e-11,1.985361e-11
27132,2.707771e-12,1.2922834e-11
27133,3.6284467e-12,9.506608e-12
27134,1.0281683e-11,4.7003373e-11
27135,5.262549e-12,3.1289263e-11
27136,5.866701e-12,1.38025156e-11
27137,1.9208015e-11,2.3502481e-11
27138,1.9876116e-11,2.6079312e-11
27139,3.6755195e-12,3.583154e-11
27140,7.41496e-12,3.5285375e-11
27141,8.6604015e-13,7.4479624e-11
27142,7.7038705e-12,1.9748503e-11
27143,2.750996e-11,4.823031e-11
27144,1.9526878e-11,1.0141488e-11
27145,7.163847e-12,3.266776e-11
27146,1.1113602e-12,2.2857117e-11
27147,1.4915966e-11,1.4930711e-11
27148,5.8764806e-11,5.6403077e-11
27149,9.617036e-12,5.1979163e-12
27150,1.1014278e-11,1.1069125e-10
27151,7.5219666e-12,4.940109e-11
27152,1.0684816e-11,2.6652076e-11
27153,2.7406825e-12,1.20679656e-11
27154,8.719777e-12,2.1847385e-11
27155,5.3730523e-12,1.6085149e-11
27156,9.172755e-12,1.4050123e-11
27157,1.7631509e-11,3.7152247e-11
27158,7.353398e-12,8.408246e-12
27159,5.780044e-12,1.0521149e-11
27160,4.419965e-11,8.93622e-12
27161,2.3748972e-11,1.2532983e-11
27162,3.0762409e-12,1.2848984e-10
27163,2.1017972e-10,5.5533182e-11
27164,7.508349e-12,1.9242264e-11
27165,7.004694e-12,6.501369e-12
27166,1.0217112e-11,6.1186173e-12
27167,1.9260477e-11,6.2524244e-12
27168,9.34062e-12,3.2586114e-11
27169,6.0111894e-12,1.2374265e-11
27170,8.88774e-12,2.5360481e-11
27171,6.272001e-12,4.8166877e-11
27172,3.1110247e-12,2.6317164e-11
27173,4.6059506e-12,1.0769254e-11
27174,1.5848806e-10,5.4798648e-11
27175,7.356793e-12,1.9387008e-11
27176,3.6606174e-12,1.597243e-11
27177,1.3808888e-11,3.62063e-11
27178,7.393663e-12,1.5905152e-11
27179,2.4564238e-11,5.4548893e-11
27180,5.931238e-12,1.1114435e-11
27181,1.4742465e-12,1.894506e-11
27182,9.112418e-12,1.7978985e-11
27183,1.01635445e-11,1.146156e-11
27184,6.5605256e-12,2.7293378e-11
27185,1.17181325e-11,4.7447803e-11
27186,4.430209e-12,2.0577578e-11
27187,1.3185181e-11,1.4709636e-11
27188,3.9795164e-12,7.0374097e-12
27189,2.4456377e-12,3.614737e-11
27190,2.2359083e-11,2.6653296e-11
27191,4.3436925e-12,4.0274728e-11
27192,8.4274645e-12,3.1088965e-11
27193,4.318524e-11,1.2287877e-11
27194,6.141874e-12,2.9203043e-11
27195,9.792846e-12,7.206056e-12
27196,1.1961497e-11,4.1438554e-12
27197,6.8699187e-12,7.8948896e-11
27198,6.9202617e-12,4.3676878e-11
27199,6.3469984e-12,4.2042975e-12
27200,7.016769e-12,2.5616292e-11
27201,4.25178e-12,2.9707143e-11
27202,2.3868359e-11,1.1365822e-10
27203,6.775603e-11,3.2783238e-11
27204,1.8438584e-11,1.843693e-11
27205,2.5525027e-12,6.8410082e-12
27206,8.887661e-11,1.5034597e-10
27207,3.466464e-12,4.364063e-12
27208,1.447968e-11,5.069359e-12
27209,7.7816685e-12,7.3422145e-12
27210,1.2068265e-11,1.697599e-11
27211,2.0861599e-11,1.4494961e-11
27212,1.3892448e-11,3.9892235e-11
27213,9.056832e-12,2.4071337e-12
27214,1.6736026e-11,3.5286702e-12
27215,3.7090058e-12,2.315758e-11
27216,1.06597633e-10,1.0593889e-10
27217,1.423563e-11,4.835233e-12
27218,2.408779e-11,2.4989217e-11
27219,1.4273068e-11,3.4760663e-11
27220,1.0766097e-10,3.7484169e-10
27221,6.419574e-12,9.659557e-12
27222,1.3515454e-11,3.0858094e-11
27223,9.2083745e-12,2.3819604e-11
27224,6.287356e-12,1.242445e-11
27225,5.8703277e-12,6.2390106e-12
27226,1.6429578e-11,3.189775e-11
27227,5.1182773e-12,1.2743012e-10
27228,1.8709815e-11,3.0495967e-11
27229,1.1549118e-11,8.3045876e-11
27230,2.0045523e-12,5.857457e-11
27231,1.90456e-11,4.1298208e-11
27232,4.4369404e-12,2.2814216e-11
27233,1.6458968e-11,3.0423115e-11
27234,2.2037937e-11,1.0047934e-11
27235,6.1198195e-12,2.4411228e-11
27236,5.1652333e-12,5.3447826e-11
27237,2.533064e-12,4.4188608e-11
27238,3.6569953e-12,3.076864e-11
27239,1.9374623e-11,6.7209606e-12
27240,1.1162321e-11,4.0445546e-11
27241,2.618473e-11,9.197965e-12
27242,8.40233e-12,1.7418686e-11
27243,7.2491496e-12,1.2537573e-11
27244,1.8753438e-11,2.4701666e-11
27245,2.7879987e-11,4.1310576e-11
27246,6.8574556e-12,2.7272197e-11
27247,3.540171e-12,2.4969969e-11
27248,2.2545325e-11,8.7186175e-11
27249,4.1991523e-12,1.876274e-11
27250,2.1677853e-12,8.500904e-12
27251,3.235861e-12,6.7898946e-12
27252,1.19789855e-11,1.5744487e-11
27253,6.6199936e-12,9.788201e-11
27254,5.0069844e-12,3.1063242e-11
27255,9.094569e-12,2.1273707e-11
27256,7.600928e-12,3.9074785e-11
27257,1.5144328e-11,2.3686227e-11
27258,2.378247e-11,3.2325066e-11
27259,4.2509794e-11,6.331851e-11
27260,1.1373521e-10,2.4710053e-11
27261,5.634638e-12,2.4285142e-11
27262,4.7824043e-11,6.876792e-11
27263,1.6597307e-10,1.8102561e-10
27264,4.0726242e-11,4.795439e-11
27265,1.74581e-11,1.26255e-11
27266,4.3431127e-12,1.8559822e-11
27267,6.888235e-12,1.2413466e-10
27268,6.934135e-12,2.539751e-11
27269,1.7463839e-10,7.7028904e-11
27270,1.6229901e-11,3.50212e-11
27271,9.417096e-12,1.0181978e-11
27272,2.6790794e-12,1.4458797e-10
27273,1.5344722e-11,3.2390302e-11
27274,5.4636257e-11,8.060467e-11
27275,7.100767e-12,4.9831018e-11
27276,4.7698696e-11,1.1721463e-11
27277,4.5732285e-12,2.9166024e-11
27278,2.1131073e-11,2.3872728e-11
27279,7.970369e-12,5.9950335e-12
27280,6.3907542e-12,5.013205e-12
27281,4.0062172e-12,1.9452235e-11
27282,2.8707538e-12,2.8306612e-11
27283,7.678111e-12,1.45467804e-11
27284,6.127318e-12,4.375882e-12
27285,3.459212e-12,6.508503e-12
27286,1.2517168e-11,9.637106e-12
27287,7.550686e-12,3.32962e-11
27288,1.148664e-11,1.39063925e-11
27289,1.4230825e-11,8.926833e-12
27290,1.497983e-11,9.422413e-12
27291,1.236346e-11,1.1865157e-10
27292,9.688853e-13,1.4009181e-11
27293,2.4733759e-12,1.7591109e-10
27294,1.14347455e-11,2.1308386e-11
27295,7.0503477e-12,2.441989e-11
27296,1.432835e-12,1.8764745e-11
27297,6.093066e-12,1.7283461e-11
27298,2.8451336e-12,5.5107403e-12
27299,4.4229394e-12,2.1586184e-11
27300,3.071773e-12,3.7528647e-11
27301,2.1992966e-11,1.2825814e-11
27302,1.6565102e-11,6.334605e-11
27303,1.7488162e-11,9.460284e-12
27304,4.0730566e-12,2.5801597e-11
27305,1.3735992e-11,1.1080906e-11
27306,1.9550505e-11,2.6099416e-11
27307,9.645234e-12,3.3356585e-11
27308,1.2474767e-11,1.4203437e-11
27309,4.3495455e-12,4.9622167e-11
27310,8.384e-12,5.5240842e-12
27311,1.3941449e-11,1.01986586e-10
27312,1.9642604e-11,3.7062645e-11
27313,2.5721359e-11,1.1212037e-11
27314,2.7821235e-11,6.9229683e-12
27315,5.225484e-11,5.178543e-11
27316,4.0754735e-12,1.2377546e-11
27317,1.1745387e-11,7.340198e-12
27318,1.1448669e-11,1.2537478e-11
27319,2.0122341e-11,3.1180954e-11
27320,7.611751e-12,4.4036236e-11
27321,1.0786152e-11,1.2632846e-11
27322,1.3894443e-10,3.99562e-11
27323,6.0971232e-12,3.590645e-11
27324,1.1343618e-11,1.9194611e-11
27325,1.5004508e-11,1.8734705e-11
27326,6.4358675e-12,1.9566695e-11
27327,5.97867e-12,7.3857274e-12
27328,3.861474e-12,1.08668725e-11
27329,3.896231e-12,1.9255922e-11
27330,3.9028806e-12,8.033969e-12
27331,1.3042386e-11,5.3766224e-11
27332,2.4034086e-12,1.7799475e-11
27333,7.0922664e-12,1.1276248e-11
27334,2.3692914e-11,4.089786e-12
27335,1.0686105e-10,2.2305796e-11
27336,1.5056598e-11,1.795777e-11
27337,1.6531708e-11,7.495619e-11
27338,7.307524e-12,3.009851e-11
27339,1.2794954e-11,1.79699e-11
27340,5.625532e-12,1.5041643e-11
27341,3.4494872e-12,1.0223408e-11
27342,9.3275e-12,7.4795094e-11
27343,1.1228067e-11,2.1466051e-11
27344,4.2278026e-12,1.1804882e-11
27345,8.16645e-12,4.566528e-11
27346,1.0851566e-11,3.1079184e-11
27347,8.8588165e-12,2.4845926e-11
27348,9.967287e-12,3.027204e-11
27349,1.3901884e-11,7.568696e-12
27350,3.0902726e-12,4.7496968e-11
27351,4.418024e-12,2.2488634e-11
27352,1.3502519e-11,9.91685e-11
27353,1.4307829e-10,3.8163722e-11
27354,1.2508314e-11,2.1339012e-11
27355,7.56819e-12,1.2508743e-11
27356,7.950904e-12,1.0731853e-11
27357,5.132883e-12,7.403612e-12
27358,1.4678163e-11,1.3996468e-11
27359,5.7283076e-12,2.6198568e-11
27360,8.913494e-12,2.4604095e-11
27361,5.5771564e-12,2.5646162e-11
27362,5.893056e-12,7.357929e-12
27363,6.191273e-12,1.6203702e-11
27364,4.720118e-12,1.4080277e-11
27365,1.8856952e-11,2.8864303e-11
27366,1.1751482e-11,6.872216e-11
27367,1.1218904e-11,1.2966271e-10
27368,1.584946e-11,4.6029233e-11
27369,2.7871106e-11,6.3464056e-12
27370,7.0883043e-12,4.2247338e-11
27371,6.5801e-12,1.4393823e-11
27372,8.346792e-12,2.9215297e-11
27373,2.8296018e-12,1.9327933e-11
27374,1.1344137e-11,1.2111293e-11
27375,2.4556826e-12,4.141487e-11
27376,3.9016176e-11,8.51277e-11
27377,3.2778485e-11,1.6109661e-10
27378,1.5606239e-11,8.09661e-12
27379,5.139368e-12,2.4477574e-11
27380,2.672664e-12,1.1914823e-10
27381,8.264321e-12,7.359871e-11
27382,6.590073e-12,8.699526e-12
27383,7.927735e-12,3.4369518e-11
27384,4.292942e-11,3.355805e-11
27385,4.373087e-12,3.9263127e-11
27386,7.934785e-12,4.3657886e-11
27387,5.983701e-12,1.39077985e-11
27388,1.3796409e-11,9.803405e-12
27389,7.0464624e-12,8.453964e-12
27390,1.1447642e-11,8.0337854e-12
27391,5.512591e-12,3.9568203e-11
